Joint,UID,Feature Number,Distance,Joint_Factor,DS_TO_US,Orientation,Length ,Width,    Depth    ,iliyr,Matched_UID
6100,2020-4556,4556,9595.978,0.036,3.192,57,18,26, 0.11 ,2020,
6100,2022-6228,6228,9647.812,0.00,3.397,92,7,11, 0.11 ,2022,
6100,2020-4557,4557,9596.208,0.036,3.422,71,14,48, 0.14 ,2020,
6100,2022-6229,6229,9648.007,0.00,3.592,91,6,7, 0.11 ,2022,
6100,2022-6230,6230,9648.009,0.00,3.594,70,6,7, 0.10 ,2022,2022-6230
6100,2020-4558,4558,9596.402,0.036,3.616,66,10,45, 0.15 ,2020,2022-6230
6100,2022-6231,6231,9648.122,0.00,3.707,70,6,7, 0.11 ,2022,2022-6231
6100,2022-6232,6232,9648.122,0.00,3.707,100,7,47, 0.10 ,2022,2022-6232
6100,2020-4560,4560,9596.518,0.036,3.732,92,10,33, 0.18 ,2020,2022-6232
6100,2020-4559,4559,9596.518,0.036,3.732,45,8,37, 0.17 ,2020,
6100,2022-6233,6233,9648.303,0.00,3.887,89,9,14, 0.11 ,2022,
6100,2020-4561,4561,9596.696,0.036,3.910,66,8,52, 0.16 ,2020,
6100,2022-6234,6234,9648.53,0.00,4.115,88,7,20, 0.10 ,2022,
6100,2022-6235,6235,9648.787,0.00,4.372,89,6,7, 0.10 ,2022,
6100,2022-6236,6236,9648.856,0.00,4.440,71,7,29, 0.10 ,2022,
6100,2022-6237,6237,9649.232,0.00,4.816,95,6,7, 0.10 ,2022,
6100,2020-4562,4562,9602.51,0.036,9.724,280,10,26, 0.11 ,2020,
6100,2022-6238,6238,9654.15,0.00,9.735,229,6,8, 0.10 ,2022,2022-6238
6100,2020-4563,4563,9602.526,0.036,9.740,259,18,19, 0.11 ,2020,2022-6239
6100,2022-6239,6239,9654.226,0.00,9.811,256,7,6, 0.10 ,2022,2022-6239
6100,2022-6240,6240,9654.281,0.00,9.865,236,6,8, 0.10 ,2022,
6100,2022-6242,6242,9654.299,0.00,9.883,284,6,6, 0.10 ,2022,2022-6242
6100,2022-6243,6243,9654.301,0.00,9.885,232,7,8, 0.10 ,2022,2022-6243
6100,2022-6244,6244,9654.313,0.00,9.897,107,6,7, 0.10 ,2022,2022-6244
6100,2020-4564,4564,9602.782,0.036,9.996,99,18,26, 0.11 ,2020,2022-6244
6100,2020-4565,4565,9602.946,0.036,10.160,252,18,11, 0.11 ,2020,
6100,2020-4566,4566,9602.986,0.036,10.200,247,8,22, 0.12 ,2020,2022-6247
6100,2022-6245,6245,9654.62,0.00,10.205,267,6,7, 0.10 ,2022,2022-6245
6100,2022-6246,6246,9654.632,0.00,10.217,55,7,7, 0.10 ,2022,
6100,2022-6247,6247,9654.655,0.00,10.239,235,6,7, 0.10 ,2022,2022-6247
6100,2022-6249,6249,9654.675,0.00,10.259,234,6,8, 0.10 ,2022,
6100,2022-6250,6250,9654.689,0.00,10.273,280,7,10, 0.10 ,2022,2022-6250
6100,2022-6251,6251,9654.775,0.00,10.360,268,7,10, 0.10 ,2022,2022-6251
6100,2020-4567,4567,9603.212,0.036,10.426,288,32,19, 0.11 ,2020,
6100,2022-6252,6252,9654.844,0.00,10.428,264,6,7, 0.10 ,2022,2022-6252
6100,2022-6254,6254,9654.85,0.00,10.434,248,6,9, 0.10 ,2022,2022-6254
6100,2022-6255,6255,9655.055,0.00,10.639,250,6,6, 0.10 ,2022,
6100,2022-6256,6256,9655.107,0.00,10.691,267,6,7, 0.10 ,2022,
6100,2022-6257,6257,9655.73,0.00,11.315,241,7,13, 0.10 ,2022,
6100,2022-6258,6258,9655.923,0.00,11.507,285,6,7, 0.10 ,2022,
6100,2022-6259,6259,9656.164,0.00,11.749,247,7,8, 0.10 ,2022,2022-6259
6100,2020-4568,4568,9604.7,0.036,11.914,241,8,30, 0.14 ,2020,
6100,2022-6260,6260,9656.554,0.00,12.139,251,6,6, 0.10 ,2022,
6100,2022-6262,6262,9656.592,0.00,12.177,265,6,7, 0.10 ,2022,
6100,2022-6264,6264,9658.371,0.00,13.956,103,6,9, 0.10 ,2022,
6100,2022-6265,6265,9658.371,0.00,13.956,115,7,11, 0.10 ,2022,2022-6265
6100,2022-6266,6266,9658.425,0.00,14.010,63,6,11, 0.10 ,2022,
6110,2020-4570,4570,9617.568,0.014,6.712,218,8,22, 0.11 ,2020,
6110,2022-6267,6267,9669.418,0.00,6.918,199,6,8, 0.10 ,2022,2022-6267
6110,2020-4571,4571,9617.776,0.014,6.920,178,8,15, 0.19 ,2020,
6110,2020-4572,4572,9617.798,0.014,6.942,213,10,26, 0.12 ,2020,
6110,2020-4573,4573,9617.86,0.014,7.004,199,8,22, 0.14 ,2020,2022-6267
6110,2022-6268,6268,9669.553,0.00,7.053,195,7,8, 0.10 ,2022,2022-6268
6110,2020-4574,4574,9617.91,0.014,7.054,185,8,19, 0.21 ,2020,
6110,2020-4575,4575,9617.916,0.014,7.060,214,14,22, 0.11 ,2020,
6110,2020-4576,4576,9617.98,0.014,7.124,194,4,26, 0.12 ,2020,2022-6268
6110,2022-6269,6269,9669.784,0.00,7.284,185,7,15, 0.11 ,2022,2022-6269
6110,2020-4577,4577,9618.156,0.014,7.300,191,10,19, 0.11 ,2020,2022-6271
6110,2022-6271,6271,9669.822,0.00,7.323,192,7,6, 0.11 ,2022,2022-6271
6110,2022-6272,6272,9669.832,0.00,7.333,182,6,6, 0.10 ,2022,2022-6272
6110,2020-4578,4578,9618.208,0.014,7.352,173,14,19, 0.12 ,2020,2022-6272
6110,2022-6273,6273,9669.858,0.00,7.359,194,6,8, 0.10 ,2022,
6110,2020-4579,4579,9618.294,0.014,7.438,191,8,19, 0.11 ,2020,
6110,2022-6274,6274,9669.943,0.00,7.443,184,6,7, 0.10 ,2022,2022-6274
6110,2022-6275,6275,9669.961,0.00,7.461,226,6,9, 0.10 ,2022,2022-6275
6110,2020-4580,4580,9618.336,0.014,7.480,174,8,15, 0.16 ,2020,2022-6276
6110,2022-6276,6276,9669.991,0.00,7.491,181,6,7, 0.10 ,2022,2022-6276
6110,2020-4581,4581,9618.36,0.014,7.504,129,8,15, 0.11 ,2020,
6110,2020-4582,4582,9618.368,0.014,7.512,214,4,19, 0.12 ,2020,2022-6275
6110,2020-4583,4583,9618.414,0.014,7.558,168,10,22, 0.10 ,2020,
6110,2020-4584,4584,9618.424,0.014,7.568,130,8,19, 0.10 ,2020,
6110,2022-6277,6277,9670.08,0.00,7.580,182,8,10, 0.10 ,2022,2022-6277
6110,2022-6279,6279,9670.11,0.00,7.610,184,7,8, 0.10 ,2022,2022-6279
6110,2020-4585,4585,9618.482,0.014,7.626,196,4,19, 0.13 ,2020,
6110,2020-4586,4586,9618.49,0.014,7.634,169,10,26, 0.11 ,2020,
6110,2022-6280,6280,9670.134,0.00,7.634,183,6,7, 0.10 ,2022,2022-6280
6110,2022-6281,6281,9670.17,0.00,7.670,201,6,7, 0.10 ,2022,2022-6281
6110,2020-4587,4587,9618.534,0.014,7.678,172,8,19, 0.11 ,2020,
6110,2020-4588,4588,9618.55,0.014,7.694,196,10,19, 0.14 ,2020,
6110,2022-6282,6282,9670.214,0.00,7.715,193,6,8, 0.10 ,2022,2022-6282
6110,2020-4589,4589,9618.592,0.014,7.736,197,14,22, 0.14 ,2020,2022-6283
6110,2020-4590,4590,9618.628,0.014,7.772,190,10,19, 0.14 ,2020,2022-6282
6110,2022-6283,6283,9670.273,0.00,7.773,197,6,8, 0.10 ,2022,2022-6283
6110,2022-6285,6285,9670.299,0.00,7.799,202,7,8, 0.10 ,2022,
6110,2020-4591,4591,9618.666,0.014,7.810,170,10,30, 0.14 ,2020,
6110,2020-4592,4592,9618.694,0.014,7.838,194,8,22, 0.12 ,2020,
6110,2020-4593,4593,9618.722,0.014,7.866,163,8,19, 0.16 ,2020,
6110,2020-4594,4594,9618.752,0.014,7.896,154,8,26, 0.12 ,2020,
6110,2020-4595,4595,9618.774,0.014,7.918,196,8,11, 0.13 ,2020,2022-6286
6110,2022-6286,6286,9670.457,0.00,7.958,195,7,8, 0.10 ,2022,2022-6286
6110,2020-4596,4596,9618.824,0.014,7.968,156,14,26, 0.16 ,2020,
6110,2020-4597,4597,9618.876,0.014,8.020,158,10,22, 0.11 ,2020,
6110,2022-6287,6287,9670.524,0.00,8.024,200,7,18, 0.10 ,2022,2022-6287
6110,2020-4598,4598,9618.88,0.014,8.024,194,4,22, 0.16 ,2020,
6110,2022-6288,6288,9670.536,0.00,8.036,189,6,7, 0.10 ,2022,2022-6288
6110,2022-6290,6290,9670.576,0.00,8.076,183,6,8, 0.11 ,2022,2022-6290
6110,2022-6291,6291,9670.578,0.00,8.078,199,6,7, 0.10 ,2022,2022-6291
6110,2020-4599,4599,9618.934,0.014,8.078,165,10,26, 0.14 ,2020,2022-6290
6110,2020-4600,4600,9618.948,0.014,8.092,191,8,15, 0.13 ,2020,2022-6288
6110,2022-6292,6292,9670.683,0.00,8.183,205,6,8, 0.10 ,2022,2022-6292
6110,2022-6293,6293,9670.693,0.00,8.193,184,6,9, 0.11 ,2022,2022-6293
6110,2020-4601,4601,9619.06,0.014,8.204,195,8,19, 0.15 ,2020,2022-6295
6110,2020-4602,4602,9619.1,0.014,8.244,156,10,26, 0.12 ,2020,
6110,2022-6294,6294,9670.763,0.00,8.263,214,7,8, 0.10 ,2022,2022-6294
6110,2020-4603,4603,9619.128,0.014,8.272,121,10,37, 0.14 ,2020,
6110,2020-4604,4604,9619.13,0.014,8.274,192,8,19, 0.12 ,2020,
6110,2022-6295,6295,9670.799,0.00,8.299,196,6,7, 0.10 ,2022,2022-6295
6110,2020-4605,4605,9619.182,0.014,8.326,183,8,41, 0.17 ,2020,2022-6296
6110,2022-6296,6296,9670.843,0.00,8.344,182,6,7, 0.10 ,2022,2022-6296
6110,2022-6297,6297,9670.863,0.00,8.364,190,6,7, 0.10 ,2022,2022-6297
6110,2020-4606,4606,9619.24,0.014,8.384,178,10,22, 0.12 ,2020,
6110,2022-6299,6299,9670.884,0.00,8.384,188,7,13, 0.11 ,2022,
6110,2022-6300,6300,9670.9,0.00,8.400,185,5,11, 0.10 ,2022,
6110,2020-4607,4607,9619.288,0.014,8.432,160,10,30, 0.11 ,2020,
6110,2022-6301,6301,9670.94,0.00,8.440,195,6,8, 0.10 ,2022,2022-6301
6110,2020-4608,4608,9619.32,0.014,8.464,191,8,26, 0.14 ,2020,2022-6297
6110,2020-4609,4609,9619.338,0.014,8.482,161,26,26, 0.13 ,2020,
6110,2022-6302,6302,9670.988,0.00,8.488,196,6,7, 0.10 ,2022,
6110,2020-4610,4610,9619.38,0.014,8.524,173,10,33, 0.12 ,2020,
6110,2022-6303,6303,9671.042,0.00,8.543,199,6,7, 0.10 ,2022,2022-6303
6110,2020-4611,4611,9619.4,0.014,8.544,200,10,33, 0.12 ,2020,2022-6303
6110,2022-6305,6305,9671.077,0.00,8.577,213,7,8, 0.10 ,2022,2022-6305
6110,2020-4612,4612,9619.434,0.014,8.578,188,10,33, 0.12 ,2020,2022-6306
6110,2022-6306,6306,9671.085,0.00,8.585,189,7,8, 0.11 ,2022,2022-6306
6110,2020-4613,4613,9619.464,0.014,8.608,152,10,26, 0.11 ,2020,
6110,2020-4614,4614,9619.498,0.014,8.642,188,8,26, 0.14 ,2020,
6110,2020-4615,4615,9619.498,0.014,8.642,154,10,30, 0.15 ,2020,
6110,2022-6307,6307,9671.147,0.00,8.647,211,6,8, 0.10 ,2022,2022-6307
6110,2022-6308,6308,9671.161,0.00,8.661,197,6,7, 0.10 ,2022,2022-6308
6110,2022-6309,6309,9671.179,0.00,8.679,196,7,8, 0.11 ,2022,
6110,2020-4616,4616,9619.538,0.014,8.682,182,8,33, 0.13 ,2020,
6110,2022-6311,6311,9671.201,0.00,8.701,195,7,8, 0.11 ,2022,
6110,2022-6312,6312,9671.229,0.00,8.729,193,6,7, 0.10 ,2022,2022-6312
6110,2020-4617,4617,9619.594,0.014,8.738,161,4,33, 0.13 ,2020,
6110,2022-6313,6313,9671.29,0.00,8.790,194,7,7, 0.10 ,2022,2022-6313
6110,2020-4618,4618,9619.65,0.014,8.794,170,10,33, 0.12 ,2020,
6110,2022-6314,6314,9671.338,0.00,8.838,183,6,12, 0.10 ,2022,2022-6314
6110,2020-4619,4619,9619.694,0.014,8.838,185,10,33, 0.12 ,2020,2022-6314
6110,2020-4620,4620,9619.734,0.014,8.878,198,8,30, 0.16 ,2020,2022-6313
6110,2020-4621,4621,9619.81,0.014,8.954,156,8,22, 0.14 ,2020,
6110,2020-4622,4622,9619.856,0.014,9.000,177,10,30, 0.13 ,2020,
6110,2022-6315,6315,9671.525,0.00,9.025,193,6,8, 0.11 ,2022,2022-6315
6110,2020-4623,4623,9619.9,0.014,9.044,187,18,26, 0.10 ,2020,2022-6319
6110,2022-6316,6316,9671.549,0.00,9.049,197,6,9, 0.10 ,2022,2022-6316
6110,2020-4624,4624,9619.91,0.014,9.054,151,10,41, 0.16 ,2020,
6110,2022-6318,6318,9671.575,0.00,9.075,193,7,8, 0.10 ,2022,
6110,2020-4625,4625,9619.944,0.014,9.088,162,4,45, 0.14 ,2020,
6110,2022-6319,6319,9671.631,0.00,9.131,188,7,7, 0.10 ,2022,2022-6319
6110,2020-4626,4626,9619.996,0.014,9.140,181,8,33, 0.15 ,2020,2022-6321
6110,2020-4627,4627,9620.024,0.014,9.168,170,8,30, 0.13 ,2020,
6110,2022-6321,6321,9671.676,0.00,9.176,179,6,8, 0.10 ,2022,2022-6321
6110,2022-6322,6322,9671.704,0.00,9.204,193,7,7, 0.10 ,2022,
6110,2020-4628,4628,9620.084,0.014,9.228,160,10,33, 0.12 ,2020,
6110,2020-4629,4629,9620.136,0.014,9.280,184,14,33, 0.13 ,2020,
6110,2020-4630,4630,9620.164,0.014,9.308,157,10,26, 0.12 ,2020,
6110,2022-6323,6323,9671.812,0.00,9.312,191,6,7, 0.10 ,2022,
6110,2022-6324,6324,9671.862,0.00,9.363,189,6,8, 0.10 ,2022,2022-6324
6110,2020-4631,4631,9620.302,0.014,9.446,155,8,30, 0.16 ,2020,
6110,2022-6325,6325,9672.067,0.00,9.568,193,6,7, 0.10 ,2022,
6110,2020-4632,4632,9620.574,0.014,9.718,187,8,30, 0.13 ,2020,2022-6326
6110,2020-4633,4633,9620.608,0.014,9.752,148,10,22, 0.12 ,2020,
6110,2022-6326,6326,9672.27,0.00,9.771,189,7,9, 0.10 ,2022,2022-6326
6110,2020-4634,4634,9620.674,0.014,9.818,172,10,30, 0.15 ,2020,
6110,2022-6327,6327,9672.437,0.00,9.938,194,8,6, 0.10 ,2022,
6110,2022-6328,6328,9672.49,0.00,9.990,192,6,6, 0.10 ,2022,
6110,2022-6329,6329,9672.582,0.00,10.082,182,7,10, 0.10 ,2022,2022-6329
6110,2022-6330,6330,9672.829,0.00,10.329,193,6,7, 0.10 ,2022,2022-6330
6110,2020-4635,4635,9621.19,0.014,10.334,189,8,22, 0.13 ,2020,2022-6330
6110,2020-4636,4636,9621.306,0.014,10.450,112,28,26, 0.11 ,2020,
6110,2020-4637,4637,9621.346,0.014,10.490,174,8,22, 0.13 ,2020,
6110,2022-6331,6331,9672.994,0.00,10.494,188,6,7, 0.10 ,2022,2022-6331
6110,2020-4638,4638,9621.418,0.014,10.562,189,8,22, 0.11 ,2020,2022-6332
6110,2022-6332,6332,9673.074,0.00,10.575,190,7,7, 0.10 ,2022,2022-6332
6110,2020-4639,4639,9621.476,0.014,10.620,164,8,15, 0.13 ,2020,
6110,2020-4640,4640,9621.532,0.014,10.676,187,8,11, 0.12 ,2020,
6110,2022-6333,6333,9673.197,0.00,10.697,188,6,8, 0.10 ,2022,2022-6333
6110,2020-4641,4641,9621.592,0.014,10.736,188,10,15, 0.16 ,2020,2022-6333
6110,2022-6334,6334,9673.294,0.00,10.794,195,6,12, 0.10 ,2022,2022-6334
6110,2020-4642,4642,9621.656,0.014,10.800,187,10,19, 0.12 ,2020,
6110,2020-4643,4643,9621.808,0.014,10.952,185,8,22, 0.13 ,2020,
6110,2022-6335,6335,9673.507,0.00,11.007,188,6,7, 0.10 ,2022,2022-6335
6110,2020-4644,4644,9621.866,0.014,11.010,188,8,15, 0.13 ,2020,2022-6335
6110,2022-6336,6336,9673.561,0.00,11.061,186,6,7, 0.10 ,2022,2022-6336
6110,2020-4645,4645,9621.922,0.014,11.066,186,10,19, 0.12 ,2020,2022-6336
6110,2022-6338,6338,9673.605,0.00,11.105,188,6,8, 0.10 ,2022,
6110,2020-4646,4646,9622.02,0.014,11.164,129,8,19, 0.16 ,2020,
6110,2022-6339,6339,9673.706,0.00,11.206,189,7,7, 0.11 ,2022,2022-6339
6110,2020-4647,4647,9622.068,0.014,11.212,156,18,19, 0.14 ,2020,2022-6341
6110,2020-4648,4648,9622.068,0.014,11.212,189,4,19, 0.16 ,2020,2022-6339
6110,2022-6341,6341,9673.726,0.00,11.226,184,6,6, 0.10 ,2022,2022-6341
6110,2020-4649,4649,9622.112,0.014,11.256,189,8,19, 0.13 ,2020,2022-6342
6110,2022-6342,6342,9673.802,0.00,11.302,188,6,7, 0.10 ,2022,2022-6342
6110,2020-4650,4650,9622.272,0.014,11.416,172,10,15, 0.12 ,2020,
6110,2022-6343,6343,9673.941,0.00,11.441,343,7,10, 0.10 ,2022,
6110,2020-4651,4651,9622.348,0.014,11.492,154,8,22, 0.13 ,2020,
6110,2020-4652,4652,9622.56,0.014,11.704,185,8,19, 0.14 ,2020,
6110,2020-4653,4653,9622.602,0.014,11.746,180,8,15, 0.12 ,2020,
6110,2022-6344,6344,9674.268,0.00,11.769,332,8,9, 0.10 ,2022,
6110,2022-6345,6345,9674.492,0.00,11.992,186,6,8, 0.10 ,2022,2022-6345
6110,2022-6347,6347,9674.518,0.00,12.018,184,6,7, 0.10 ,2022,2022-6347
6110,2022-6348,6348,9674.701,0.00,12.201,9,7,9, 0.10 ,2022,
6110,2022-6349,6349,9674.91,0.00,12.410,187,6,6, 0.10 ,2022,
6110,2022-6350,6350,9674.98,0.00,12.480,190,6,8, 0.10 ,2022,
6110,2022-6351,6351,9675.42,0.00,12.920,343,6,8, 0.10 ,2022,
6110,2022-6352,6352,9676.522,0.00,14.022,20,7,9, 0.10 ,2022,2022-6352
6110,2022-6353,6353,9676.522,0.00,14.022,15,7,11, 0.10 ,2022,
6110,2020-4654,4654,9624.884,0.014,14.028,359,10,30, 0.17 ,2020,
6110,2022-6354,6354,9676.564,0.00,14.064,11,8,19, 0.10 ,2022,2022-6354
6110,2022-6356,6356,9676.588,0.00,14.088,16,7,10, 0.10 ,2022,
6110,2022-6357,6357,9676.612,0.00,14.112,21,7,8, 0.10 ,2022,2022-6357
6110,2022-6358,6358,9676.63,0.00,14.130,340,7,9, 0.10 ,2022,
6110,2022-6359,6359,9676.642,0.00,14.142,17,7,7, 0.10 ,2022,
6110,2020-4655,4655,9625.002,0.014,14.146,13,14,22, 0.13 ,2020,2022-6354
6110,2022-6361,6361,9676.664,0.00,14.165,344,7,8, 0.10 ,2022,2022-6361
6110,2020-4656,4656,9625.026,0.014,14.170,357,14,11, 0.10 ,2020,
6110,2022-6362,6362,9676.823,0.00,14.323,17,7,16, 0.10 ,2022,
6110,2020-4657,4657,9625.184,0.014,14.328,13,10,37, 0.17 ,2020,2022-6364
6110,2022-6364,6364,9676.853,0.00,14.354,16,7,8, 0.11 ,2022,2022-6364
6110,2020-4658,4658,9625.214,0.014,14.358,3,10,26, 0.15 ,2020,2022-6366
6110,2022-6365,6365,9676.914,0.00,14.414,342,10,16, 0.12 ,2022,2022-6365
6110,2022-6366,6366,9676.918,0.00,14.418,3,9,13, 0.12 ,2022,2022-6366
6110,2020-4659,4659,9625.274,0.014,14.418,352,32,37, 0.15 ,2020,2022-6365
6110,2022-6367,6367,9676.978,0.00,14.478,22,6,11, 0.11 ,2022,2022-6367
6110,2022-6368,6368,9677.028,0.00,14.529,16,6,8, 0.11 ,2022,
6110,2020-4660,4660,9625.392,0.014,14.536,5,10,33, 0.19 ,2020,
6110,2022-6369,6369,9677.068,0.00,14.569,338,7,8, 0.10 ,2022,
6110,2022-6370,6370,9677.07,0.00,14.571,17,6,9, 0.10 ,2022,
6110,2022-6372,6372,9677.103,0.00,14.603,19,7,29, 0.11 ,2022,2022-6372
6110,2022-6373,6373,9677.107,0.00,14.607,2,8,14, 0.10 ,2022,2022-6373
6110,2020-4661,4661,9625.466,0.014,14.610,5,10,33, 0.15 ,2020,2022-6373
6110,2022-6374,6374,9677.111,0.00,14.611,338,9,47, 0.11 ,2022,2022-6374
6110,2020-4662,4662,9625.474,0.014,14.618,322,26,30, 0.14 ,2020,
6110,2022-6375,6375,9677.139,0.00,14.639,341,7,8, 0.10 ,2022,2022-6375
6110,2020-4664,4664,9625.5,0.014,14.644,331,18,22, 0.13 ,2020,2022-6374
6110,2022-6376,6376,9677.167,0.00,14.667,18,7,7, 0.10 ,2022,
6110,2022-6377,6377,9677.195,0.00,14.695,340,6,8, 0.10 ,2022,
6110,2020-4665,4665,9625.58,0.014,14.724,357,26,37, 0.16 ,2020,
6110,2020-4666,4666,9625.666,0.014,14.810,9,18,22, 0.14 ,2020,
6120,2022-6378,6378,9686.648,0.00,7.391,191,7,9, 0.10 ,2022,
6120,2020-4667,4667,9634.998,0.040,7.424,184,14,15, 0.14 ,2020,2022-6381
6120,2022-6380,6380,9686.684,0.00,7.427,196,6,6, 0.10 ,2022,2022-6380
6120,2022-6381,6381,9686.686,0.00,7.429,187,7,9, 0.10 ,2022,2022-6381
6120,2022-6382,6382,9686.849,0.00,7.592,196,7,9, 0.10 ,2022,
6120,2022-6383,6383,9687.028,0.00,7.771,207,6,7, 0.10 ,2022,2022-6383
6120,2020-4668,4668,9635.358,0.040,7.784,181,10,22, 0.11 ,2020,2022-6383
6120,2022-6384,6384,9687.068,0.00,7.811,193,6,8, 0.10 ,2022,2022-6384
6120,2022-6386,6386,9687.094,0.00,7.837,187,7,8, 0.10 ,2022,2022-6386
6120,2022-6387,6387,9687.119,0.00,7.861,186,6,10, 0.10 ,2022,2022-6387
6120,2020-4669,4669,9635.468,0.040,7.894,182,18,11, 0.14 ,2020,2022-6387
6120,2022-6388,6388,9687.183,0.00,7.926,189,7,8, 0.10 ,2022,2022-6388
6120,2020-4670,4670,9635.578,0.040,8.004,147,10,22, 0.13 ,2020,
6120,2022-6389,6389,9687.382,0.00,8.124,190,7,7, 0.10 ,2022,2022-6389
6120,2020-4671,4671,9635.724,0.040,8.150,180,32,22, 0.13 ,2020,
6120,2022-6391,6391,9687.408,0.00,8.151,191,6,8, 0.10 ,2022,
6120,2022-6392,6392,9687.462,0.00,8.205,170,6,11, 0.10 ,2022,
6120,2022-6393,6393,9687.504,0.00,8.247,189,9,9, 0.10 ,2022,2022-6393
6120,2022-6395,6395,9687.525,0.00,8.267,192,7,9, 0.10 ,2022,2022-6395
6120,2020-4672,4672,9635.854,0.040,8.280,183,18,22, 0.11 ,2020,
6120,2022-6396,6396,9687.575,0.00,8.318,187,7,16, 0.10 ,2022,2022-6396
6120,2020-4673,4673,9635.906,0.040,8.332,111,8,15, 0.10 ,2020,
6120,2020-4674,4674,9635.924,0.040,8.350,186,18,22, 0.14 ,2020,2022-6396
6120,2022-6397,6397,9687.623,0.00,8.366,194,7,10, 0.10 ,2022,2022-6397
6120,2020-4675,4675,9636.01,0.040,8.436,172,8,41, 0.10 ,2020,2022-6398
6120,2022-6398,6398,9687.712,0.00,8.454,172,7,11, 0.10 ,2022,2022-6398
6120,2022-6399,6399,9687.712,0.00,8.454,187,7,9, 0.10 ,2022,
6120,2022-6400,6400,9687.75,0.00,8.492,173,7,9, 0.10 ,2022,2022-6400
6120,2022-6401,6401,9687.752,0.00,8.494,190,7,8, 0.10 ,2022,2022-6401
6120,2022-6403,6403,9687.774,0.00,8.517,193,6,7, 0.10 ,2022,
6120,2020-4676,4676,9636.096,0.040,8.522,172,18,33, 0.12 ,2020,2022-6400
6120,2022-6404,6404,9687.792,0.00,8.535,193,7,8, 0.10 ,2022,2022-6404
6120,2022-6405,6405,9687.822,0.00,8.565,188,7,8, 0.10 ,2022,2022-6405
6120,2022-6406,6406,9687.896,0.00,8.639,184,6,9, 0.10 ,2022,2022-6406
6120,2022-6408,6408,9687.917,0.00,8.659,192,6,9, 0.10 ,2022,
6120,2022-6409,6409,9687.933,0.00,8.675,190,7,7, 0.10 ,2022,2022-6409
6120,2020-4677,4677,9636.28,0.040,8.706,179,10,22, 0.10 ,2020,2022-6406
6120,2022-6410,6410,9688.015,0.00,8.758,192,7,6, 0.11 ,2022,2022-6410
6120,2020-4678,4678,9636.362,0.040,8.788,176,18,30, 0.14 ,2020,
6120,2022-6412,6412,9688.055,0.00,8.798,189,7,8, 0.11 ,2022,2022-6412
6120,2022-6413,6413,9688.077,0.00,8.820,190,7,9, 0.10 ,2022,2022-6413
6120,2022-6415,6415,9688.186,0.00,8.928,190,7,18, 0.10 ,2022,2022-6415
6120,2022-6416,6416,9688.351,0.00,9.093,187,7,9, 0.10 ,2022,2022-6416
6120,2022-6417,6417,9688.465,0.00,9.208,187,7,8, 0.10 ,2022,2022-6417
6120,2020-4680,4680,9636.81,0.040,9.236,179,14,15, 0.11 ,2020,2022-6417
6120,2020-4681,4681,9636.918,0.040,9.344,183,18,26, 0.11 ,2020,2022-6418
6120,2022-6418,6418,9688.67,0.00,9.413,200,7,10, 0.10 ,2022,2022-6418
6120,2022-6419,6419,9688.745,0.00,9.487,204,7,8, 0.10 ,2022,
6120,2022-6420,6420,9692.594,0.00,13.337,337,7,9, 0.10 ,2022,
6120,2022-6421,6421,9692.646,0.00,13.389,339,6,8, 0.10 ,2022,
6120,2022-6422,6422,9692.714,0.00,13.457,339,7,8, 0.10 ,2022,
6120,2022-6424,6424,9692.753,0.00,13.495,337,7,7, 0.10 ,2022,
6130,2022-6425,6425,9704.073,0.00,6.721,238,6,8, 0.10 ,2022,
6130,2022-6426,6426,9704.829,0.00,7.477,231,7,9, 0.10 ,2022,2022-6426
6130,2020-4684,4684,9654.132,-0.016,8.448,25,14,22, 0.10 ,2020,
6130,2022-6427,6427,9705.814,0.00,8.462,31,6,7, 0.10 ,2022,2022-6427
6130,2022-6428,6428,9705.941,0.00,8.589,37,7,8, 0.10 ,2022,
6130,2020-4685,4685,9654.344,-0.016,8.660,23,10,26, 0.13 ,2020,2022-6429
6130,2022-6429,6429,9706.025,0.00,8.673,27,7,7, 0.10 ,2022,2022-6429
6130,2020-4686,4686,9654.502,-0.016,8.818,29,14,34, 0.14 ,2020,
6130,2020-4688,4688,9654.682,-0.016,8.998,22,22,26, 0.11 ,2020,
6130,2020-4689,4689,9654.874,-0.016,9.190,37,18,19, 0.10 ,2020,
6130,2020-4690,4690,9655.4,-0.016,9.716,26,8,26, 0.14 ,2020,
6130,2020-4691,4691,9655.464,-0.016,9.780,17,10,26, 0.13 ,2020,
6130,2022-6430,6430,9707.197,0.00,9.845,60,6,7, 0.10 ,2022,
6130,2020-4692,4692,9655.572,-0.016,9.888,33,22,22, 0.10 ,2020,
6130,2020-4693,4693,9655.666,-0.016,9.982,35,10,11, 0.12 ,2020,2022-6431
6130,2022-6431,6431,9707.426,0.00,10.074,49,6,7, 0.10 ,2022,2022-6431
6130,2022-6432,6432,9707.514,0.00,10.163,28,6,10, 0.10 ,2022,2022-6432
6130,2020-4694,4694,9655.904,-0.016,10.220,33,8,30, 0.14 ,2020,2022-6433
6130,2022-6433,6433,9707.587,0.00,10.235,30,6,7, 0.10 ,2022,2022-6433
6130,2022-6434,6434,9707.589,0.00,10.237,47,6,7, 0.10 ,2022,2022-6434
6130,2020-4695,4695,9655.936,-0.016,10.252,19,10,33, 0.10 ,2020,
