Joint,UID,Feature Number,Distance,Joint_Factor,DS_TO_US,Orientation,Length,Width,Depth,iliyr,Matched_UID
2530,2019-852,852,4351.492,0,3.102,232,4,8,0.15,2019,2020-1249
2530,2020-1248,1248,4351.498,0,3.108,242,4,6,0.22,2020,
2530,2019-853,853,4351.572,0,3.182,211,10,6,0.12,2019,2020-1251
2530,2019-854,854,4351.576,0,3.186,196,8,8,0.14,2019,
2530,2019-855,855,4351.576,0,3.186,244,4,8,0.14,2019,2020-1248
2530,2020-1249,1249,4351.579,0,3.189,230,10,6,0.10,2020,
2530,2020-1250,1250,4351.583,0,3.193,260,4,6,0.20,2020,
2530,2020-1251,1251,4351.583,0,3.193,211,14,8,0.14,2020,
2530,2019-856,856,4351.6,0,3.21,196,12,8,0.16,2019,
2530,2020-1253,1253,4351.607,0,3.217,201,12,8,0.12,2020,
2530,2019-857,857,4351.668,0,3.278,195,14,8,0.12,2019,
2530,2020-1254,1254,4351.674,0,3.284,206,12,13,0.16,2020,
2530,2020-1255,1255,4351.729,0,3.339,213,4,8,0.14,2020,
2530,2019-858,858,4351.732,0,3.342,201,4,8,0.15,2019,2020-1253
2530,2019-859,859,4351.79,0,3.4,195,12,8,0.13,2019,
2530,2020-1256,1256,4351.796,0,3.406,205,8,13,0.11,2020,
2530,2019-860,860,4351.936,0,3.546,195,4,8,0.13,2019,2020-1257
2530,2019-861,861,4351.936,0,3.546,237,4,8,0.13,2019,
2530,2020-1257,1257,4351.937,0,3.547,191,10,10,0.10,2020,
2530,2020-1258,1258,4351.941,0,3.551,253,8,12,0.17,2020,
2530,2020-1259,1259,4352.008,0,3.618,218,8,6,0.13,2020,
2530,2019-862,862,4352.086,0,3.696,200,8,8,0.12,2019,
2530,2020-1260,1260,4352.093,0,3.703,217,10,8,0.11,2020,
2530,2019-863,863,4352.164,0,3.774,194,4,8,0.12,2019,
2530,2020-1261,1261,4352.174,0,3.784,219,4,8,0.13,2020,
2530,2020-1262,1262,4352.251,0,3.861,215,8,8,0.18,2020,
2530,2019-864,864,4352.302,0,3.912,188,8,8,0.16,2019,
2530,2020-1263,1263,4352.31,0,3.92,197,8,10,0.25,2020,
2530,2020-1264,1264,4352.336,0,3.946,217,4,8,0.25,2020,
2530,2019-865,865,4352.336,0,3.946,194,4,8,0.19,2019,2020-1263
2530,2020-1266,1266,4352.342,0,3.952,205,8,10,0.19,2020,
2530,2019-866,866,4352.372,0,3.982,200,14,8,0.14,2019,2020-1266
2530,2020-1267,1267,4352.379,0,3.989,217,12,18,0.16,2020,
2530,2020-1268,1268,4352.525,0,4.135,217,4,8,0.14,2020,
2530,2019-867,867,4352.528,0,4.138,175,4,8,0.13,2019,
2530,2020-1269,1269,4352.676,0,4.286,197,4,6,0.10,2020,
2530,2019-868,868,4352.68,0,4.29,187,8,8,0.14,2019,2020-1269
2540,2020-1270,1270,4378.214,0,10.164,205,8,6,0.10,2020,
2540,2020-1271,1271,4378.436,0,10.386,213,4,6,0.10,2020,
2540,2019-869,869,4378.446,0,10.396,195,10,8,0.12,2019,2020-1271
2540,2020-1272,1272,4380.285,0,12.235,218,4,8,0.10,2020,
2540,2019-870,870,4380.296,0,12.246,199,8,8,0.13,2019,2020-1272
2540,2020-1273,1273,4380.315,0,12.265,219,8,6,0.11,2020,
2540,2020-1274,1274,4380.352,0,12.302,219,4,6,0.11,2020,
2540,2019-871,871,4380.44,0,12.39,199,8,8,0.12,2019,
2540,2020-1275,1275,4380.463,0,12.413,218,10,9,0.11,2020,
2540,2019-872,872,4380.918,0,12.868,205,4,8,0.11,2019,2020-1276
2540,2020-1276,1276,4380.92,0,12.87,204,8,8,0.10,2020,
2540,2019-873,873,4381.054,0,13.004,166,8,6,0.13,2019,2020-1278
2540,2020-1277,1277,4381.077,0,13.027,178,12,8,0.11,2020,
2540,2019-874,874,4381.158,0,13.108,136,8,6,0.14,2019,
2540,2020-1278,1278,4381.182,0,13.132,167,8,15,0.10,2020,
2540,2019-875,875,4381.44,0,13.39,172,4,6,0.14,2019,2020-1279
2540,2020-1279,1279,4381.46,0,13.41,179,12,10,0.14,2020,
2540,2019-876,876,4381.498,0,13.448,193,8,8,0.18,2019,
2540,2020-1280,1280,4381.521,0,13.471,215,8,7,0.16,2020,
2540,2020-1281,1281,4381.558,0,13.508,228,14,8,0.18,2020,
2540,2019-877,877,4381.592,0,13.542,196,4,6,0.17,2019,
2540,2020-1282,1282,4381.612,0,13.562,213,8,6,0.10,2020,
2540,2020-1283,1283,4381.612,0,13.562,170,18,9,0.12,2020,
2540,2019-878,878,4381.632,0,13.582,199,4,8,0.13,2019,2020-1282
2540,2020-1284,1284,4381.681,0,13.631,253,4,6,0.12,2020,
2540,2019-879,879,4381.746,0,13.696,199,4,8,0.13,2019,2020-1287
2540,2020-1285,1285,4381.771,0,13.721,219,4,7,0.11,2020,
2540,2020-1286,1286,4381.813,0,13.763,222,4,9,0.12,2020,
2540,2020-1287,1287,4381.815,0,13.765,201,4,4,0.10,2020,
2540,2019-880,880,4381.84,0,13.79,193,4,8,0.12,2019,
2540,2020-1288,1288,4381.976,0,13.926,214,12,8,0.12,2020,
2540,2020-1289,1289,4382.021,0,13.971,221,4,8,0.12,2020,
2540,2019-881,881,4382.062,0,14.012,201,4,6,0.13,2019,2020-1288
2540,2020-1290,1290,4382.081,0,14.031,222,8,8,0.12,2020,
2540,2020-1291,1291,4382.508,0,14.458,177,12,8,0.10,2020,
2540,2019-882,882,4382.792,0,14.742,198,4,8,0.12,2019,2020-1292
2540,2020-1292,1292,4382.816,0,14.766,216,4,6,0.10,2020,
2540,2020-1293,1293,4383.277,0,15.227,215,4,6,0.16,2020,
2540,2019-883,883,4383.626,0,15.576,201,12,6,0.13,2019,2020-1294
2540,2020-1294,1294,4383.655,0,15.605,214,4,8,0.11,2020,
2540,2020-1295,1295,4383.776,0,15.726,210,8,7,0.10,2020,
2540,2019-884,884,4383.778,0,15.728,198,4,8,0.12,2019,
2540,2019-885,885,4384.302,0,16.252,197,4,8,0.14,2019,
2540,2020-1296,1296,4384.312,0,16.262,214,4,6,0.19,2020,
2540,2020-1297,1297,4384.329,0,16.279,213,4,6,0.18,2020,
2540,2019-886,886,4384.612,0,16.562,185,4,8,0.16,2019,
2540,2020-1298,1298,4384.623,0,16.573,203,4,6,0.10,2020,
2540,2020-1299,1299,4384.639,0,16.589,201,4,6,0.10,2020,
2540,2020-1300,1300,4384.655,0,16.605,204,4,8,0.14,2020,
2540,2020-1301,1301,4384.704,0,16.654,204,4,8,0.10,2020,
2540,2019-887,887,4384.708,0,16.658,206,4,6,0.15,2019,2020-1301
2540,2020-1302,1302,4384.751,0,16.701,231,4,6,0.10,2020,
2540,2019-888,888,4384.782,0,16.732,202,4,8,0.14,2019,2020-1299
2540,2020-1303,1303,4384.796,0,16.746,210,4,6,0.12,2020,
2540,2020-1304,1304,4384.812,0,16.762,213,4,6,0.15,2020,
2540,2020-1306,1306,4384.83,0,16.78,213,10,6,0.14,2020,
2540,2020-1307,1307,4384.883,0,16.833,213,8,6,0.16,2020,
2540,2020-1308,1308,4386.06,0,18.01,212,14,11,0.10,2020,
2540,2019-889,889,4386.066,0,18.016,196,4,8,0.12,2019,
2540,2019-890,890,4386.09,0,18.04,202,8,8,0.16,2019,2020-1309
2540,2020-1309,1309,4386.101,0,18.051,210,4,7,0.10,2020,
2540,2020-1310,1310,4386.121,0,18.071,214,12,10,0.16,2020,
2540,2019-891,891,4386.124,0,18.074,196,20,8,0.12,2019,
2540,2020-1311,1311,4386.19,0,18.14,244,4,8,0.12,2020,
2540,2020-1312,1312,4386.212,0,18.162,211,4,6,0.12,2020,
2540,2019-892,892,4386.266,0,18.216,202,4,8,0.13,2019,2020-1312
2540,2020-1313,1313,4386.3,0,18.25,218,4,6,0.10,2020,
2540,2019-893,893,4386.408,0,18.358,202,4,8,0.14,2019,2020-1314
2540,2020-1314,1314,4386.442,0,18.392,214,4,7,0.10,2020,
2540,2019-894,894,4386.492,0,18.442,199,4,10,0.17,2019,
2540,2020-1315,1315,4386.525,0,18.475,207,8,7,0.10,2020,
2540,2019-895,895,4386.534,0,18.484,202,4,8,0.13,2019,2020-1315
2540,2020-1316,1316,4386.568,0,18.518,208,4,7,0.12,2020,
2540,2020-1317,1317,4386.677,0,18.627,223,4,6,0.24,2020,
2540,2019-896,896,4386.958,0,18.908,202,4,8,0.12,2019,2020-1319
2540,2020-1318,1318,4386.962,0,18.912,153,14,8,0.10,2020,
2540,2020-1319,1319,4386.964,0,18.914,215,8,10,0.10,2020,
2540,2019-897,897,4387.132,0,19.082,166,4,8,0.14,2019,2020-1320
2540,2020-1320,1320,4387.142,0,19.092,174,4,8,0.10,2020,
2540,2020-1321,1321,4387.167,0,19.117,180,8,6,0.10,2020,
2540,2019-898,898,4387.312,0,19.262,202,8,8,0.13,2019,
2540,2020-1322,1322,4387.343,0,19.293,215,4,8,0.14,2020,
2540,2020-1323,1323,4387.451,0,19.401,184,4,8,0.10,2020,
2540,2019-899,899,4387.456,0,19.406,201,4,8,0.13,2019,2020-1322
2540,2019-900,900,4387.468,0,19.418,240,4,6,0.15,2019,2020-1324
2540,2020-1324,1324,4387.475,0,19.425,224,4,6,0.10,2020,
2540,2020-1325,1325,4387.481,0,19.431,262,14,9,0.11,2020,
2810,2019-927,927,4560.702,0,11.498,192,24,47,0.00,2019,2020-1354
2810,2020-1354,1354,4560.705,0,11.501,209,24,47,0.00,2020,
2900,2020-1355,1355,4745.697,0,19.415,6,24,12,0.10,2020,
2900,2019-928,928,4745.716,0,19.434,240,16,8,0.12,2019,2020-1356
2900,2020-1356,1356,4745.718,0,19.436,254,10,20,0.10,2020,
2900,2020-1357,1357,4745.778,0,19.496,303,20,16,0.10,2020,
2950,2020-1358,1358,4833.042,0,11.428,149,36,55,0.00,2020,
2950,2019-929,929,4833.05,0,11.436,143,36,55,0.00,2019,2020-1358
2990,2019-930,930,4911.362,0,11.506,252,28,46,0.00,2019,2020-1359
2990,2020-1359,1359,4911.375,0,11.519,251,28,46,0.00,2020,
3250,2020-1360,1360,5422.723,0,11.305,351,30,48,0.00,2020,
3250,2019-931,931,5422.904,0,11.486,1,36,48,0.00,2019,
3270,2020-1361,1361,5459.644,0,9.014,289,24,16,0.00,2020,
3300,2019-932,932,5529.072,0,19.318,330,22,34,0.10,2019,2020-1363
3300,2020-1362,1362,5529.074,0,19.32,282,32,21,0.12,2020,
3300,2020-1363,1363,5529.076,0,19.322,328,32,21,0.13,2020,
3550,2020-1367,1367,5922.174,0,3.406,191,4,6,0.10,2020,
3550,2020-1368,1368,5922.406,0,3.638,189,6,7,0.11,2020,
3550,2020-1369,1369,5922.521,0,3.753,185,8,6,0.10,2020,
3550,2020-1370,1370,5922.585,0,3.817,182,6,8,0.10,2020,
3550,2019-936,936,5922.586,0,3.818,190,10,6,0.12,2019,2020-1369
3550,2020-1371,1371,5922.689,0,3.921,185,6,10,0.15,2020,
3550,2019-937,937,5922.69,0,3.922,190,4,6,0.13,2019,2020-1372
3550,2020-1372,1372,5922.755,0,3.987,191,4,6,0.10,2020,
3550,2020-1373,1373,5922.855,0,4.087,194,6,10,0.11,2020,
3550,2019-938,938,5922.858,0,4.09,199,4,8,0.12,2019,2020-1373
3550,2020-1374,1374,5922.893,0,4.125,187,6,9,0.15,2020,
3550,2019-939,939,5922.896,0,4.128,191,4,6,0.14,2019,2020-1375
3550,2020-1375,1375,5922.96,0,4.192,191,6,6,0.12,2020,
3550,2020-1376,1376,5923.023,0,4.255,185,6,7,0.24,2020,
3550,2019-940,940,5923.026,0,4.258,191,4,6,0.16,2019,2020-1377
3550,2020-1377,1377,5923.098,0,4.33,189,6,9,0.15,2020,
3550,2019-941,941,5923.1,0,4.332,194,8,8,0.14,2019,
3550,2020-1378,1378,5923.343,0,4.575,191,6,6,0.10,2020,
3550,2020-1379,1379,5923.637,0,4.869,197,4,6,0.10,2020,
3550,2020-1380,1380,5923.66,0,4.892,185,4,6,0.12,2020,
3550,2020-1381,1381,5923.95,0,5.182,189,12,7,0.10,2020,
3550,2019-942,942,5923.956,0,5.188,192,4,6,0.12,2019,
3550,2020-1382,1382,5924.129,0,5.361,193,12,8,0.14,2020,
3550,2019-943,943,5924.136,0,5.368,189,8,8,0.15,2019,
3550,2020-1383,1383,5925.575,0,6.807,195,8,6,0.11,2020,
3550,2020-1384,1384,5926.035,0,7.267,189,4,6,0.10,2020,
3550,2020-1385,1385,5927.688,0,8.92,202,6,6,0.10,2020,
3570,2019-944,944,5957.042,0,0.884,202,12,8,0.13,2019,
3570,2020-1386,1386,5957.045,0,0.887,191,12,13,0.10,2020,
3570,2019-945,945,5957.116,0,0.958,196,14,8,0.14,2019,2020-1386
3570,2020-1387,1387,5957.119,0,0.961,182,16,10,0.14,2020,
3580,2020-1388,1388,5977.066,0,1.34,33,16,12,0.10,2020,
3580,2019-946,946,5977.094,0,1.368,63,10,8,0.13,2019,2020-1388
3580,2020-1389,1389,5977.108,0,1.382,67,10,8,0.12,2020,
3580,2020-1390,1390,5977.119,0,1.393,103,6,8,0.10,2020,
3580,2020-1391,1391,5977.146,0,1.42,64,10,13,0.10,2020,
3580,2019-947,947,5977.162,0,1.436,64,12,8,0.14,2019,2020-1391
3580,2020-1392,1392,5977.174,0,1.448,78,12,14,0.10,2020,
3580,2019-948,948,5977.174,0,1.448,94,8,8,0.13,2019,2020-1390
3580,2019-949,949,5977.21,0,1.484,76,10,8,0.17,2019,2020-1392
3580,2020-1393,1393,5977.212,0,1.486,69,8,9,0.13,2020,
3580,2019-950,950,5977.26,0,1.534,64,10,8,0.14,2019,2020-1394
3580,2020-1394,1394,5977.268,0,1.542,59,20,14,0.13,2020,
3590,2020-1395,1395,6004.484,0,10.754,321,41,59,0.00,2020,
4020,2019-964,964,6807.19,0,3.234,335,32,43,0.00,2019,2020-1410
4020,2020-1410,1410,6807.198,0,3.242,330,32,43,0.00,2020,
4020,2019-966,966,6817.46,0,13.504,299,32,52,0.00,2019,2020-1412
4020,2020-1412,1412,6817.475,0,13.519,282,32,52,0.00,2020,
4060,2020-1420,1420,6893.581,0,11.515,83,26,35,0.00,2020,
4090,2020-1425,1425,6937.34,0,0.168,76,22,22,0.11,2020,
4280,2019-1012,1012,7277.556,0,0.072,117,8,15,0.13,2019,2020-1460
4280,2020-1460,1460,7277.558,0,0.074,119,6,15,0.22,2020,
4280,2019-1013,1013,7277.606,0,0.122,99,16,21,0.12,2019,
4280,2020-1461,1461,7277.609,0,0.125,119,10,21,0.16,2020,
4290,2019-1016,1016,7297.824,0,6.938,281,42,92,0.00,2019,2020-1464
4290,2020-1464,1464,7297.835,0,6.949,289,42,92,0.00,2020,
4290,2020-1465,1465,7300.263,0,9.377,283,46,69,0.00,2020,
4290,2019-1017,1017,7300.264,0,9.378,275,46,69,0.00,2019,2020-1465
4290,2020-1466,1466,7300.758,0,9.872,240,30,33,0.00,2020,
4290,2020-1468,1468,7305.07,0,14.184,277,42,83,0.00,2020,
4290,2019-1019,1019,7305.07,0,14.184,297,42,83,0.00,2019,2020-1468
4290,2020-1469,1469,7305.673,0,14.787,10,23,31,0.00,2020,
4290,2020-1470,1470,7305.76,0,14.874,40,32,39,0.00,2020,
4810,2020-1509,1509,8177.499,0,11.213,297,30,35,0.00,2020,
4830,2019-1058,1058,8205.01,0,0.1,180,12,8,0.16,2019,2020-1510
4830,2020-1510,1510,8205.014,0,0.104,173,10,10,0.11,2020,
4830,2020-1511,1511,8205.02,0,0.11,218,24,13,0.14,2020,
4830,2019-1059,1059,8205.024,0,0.114,225,16,6,0.14,2019,2020-1511
4830,2019-1060,1060,8205.062,0,0.152,192,12,8,0.14,2019,2020-1512
4830,2020-1512,1512,8205.063,0,0.153,187,12,8,0.10,2020,
4830,2020-1513,1513,8205.065,0,0.155,217,8,10,0.11,2020,
4830,2020-1514,1514,8205.11,0,0.2,204,16,10,0.10,2020,
4830,2019-1061,1061,8205.11,0,0.2,198,10,8,0.12,2019,2020-1514
4830,2019-1062,1062,8205.192,0,0.282,111,34,21,0.14,2019,2020-1515
4830,2020-1515,1515,8205.195,0,0.285,94,18,24,0.18,2020,
5170,2020-1516,1516,8809.642,0,9.52,212,6,8,0.16,2020,
5170,2019-1063,1063,8809.642,0,9.52,214,4,8,0.12,2019,2020-1516
5170,2020-1517,1517,8809.708,0,9.586,210,6,8,0.12,2020,
5170,2019-1064,1064,8809.71,0,9.588,214,8,8,0.13,2019,2020-1517
