Joint,UID,Feature Number,Distance,Joint_Factor,DS_TO_US,Orientation,Length ,Width,    Depth    ,iliyr,Matched_UID,Orientation_trans,DS_TO_US_trans
6280,2020-5171,5171,9891.756,0.055,4.297,247,10,11,0.16,2020,,0.698052725,4.27944925
6280,2022-7066,7066,9944.736,0,4.386,262,8,8,0.1,2022,,0.740444591,4.386
6280,2022-7067,7067,9944.784,0,4.434,258,8,10,0.1,2022,2022-7067,0.729140093,4.434
6280,2020-5172,5172,9891.934,0.055,4.475,248,14,15,0.14,2020,,0.700878849,4.456982263
6280,2022-7068,7068,9944.841,0,4.49,314,6,7,0.1,2022,2022-7068,0.887403059,4.49
6280,2022-7069,7069,9944.963,0,4.613,255,7,10,0.1,2022,2022-7069,0.72066172,4.613
6280,2020-5173,5173,9892.088,0.055,4.629,133,36,26,0.1,2020,2022-7070,0.375874544,4.613698307
6280,2020-5174,5174,9892.11,0.055,4.651,243,14,11,0.15,2020,,0.686748227,4.632681791
6280,2022-7070,7070,9945.036,0,4.685,137,6,9,0.1,2022,2022-7070,0.387179042,4.685
6280,2020-5175,5175,9892.146,0.055,4.687,245,18,7,0.1,2020,,0.692400476,4.668538933
6280,2020-5176,5176,9892.18,0.055,4.721,128,10,7,0.14,2020,,0.361743922,4.705605503
6280,2022-7071,7071,9945.098,0,4.748,291,7,10,0.1,2022,2022-7071,0.822402198,4.748
6280,2022-7072,7072,9945.219,0,4.868,291,7,8,0.1,2022,2022-7072,0.822402198,4.868
6280,2022-7074,7074,9945.245,0,4.894,292,6,8,0.1,2022,,0.825228322,4.894
6280,2022-7075,7075,9945.295,0,4.945,137,7,8,0.1,2022,2022-7075,0.387179042,4.945
6280,2022-7077,7077,9945.325,0,4.975,138,8,10,0.1,2022,,0.390005166,4.975
6280,2020-5177,5177,9892.472,0.055,5.013,127,26,15,0.15,2020,2022-7075,0.358917798,4.996910537
6280,2022-7078,7078,9945.389,0,5.039,251,7,7,0.1,2022,2022-7078,0.709357222,5.039
6280,2022-7079,7079,9945.48,0,5.129,137,7,12,0.1,2022,2022-7079,0.387179042,5.129
6280,2020-5178,5178,9892.682,0.055,5.223,244,18,7,0.13,2020,,0.689574351,5.203240741
6280,2022-7080,7080,9946.322,0,5.972,284,6,7,0.1,2022,2022-7080,0.802619327,5.972
6280,2022-7081,7081,9946.593,0,6.243,287,7,7,0.1,2022,2022-7081,0.8110977,6.243
6280,2022-7082,7082,9946.698,0,6.348,256,6,6,0.1,2022,,0.723487844,6.348
6280,2020-5179,5179,9893.86,0.055,6.401,160,10,30,0.14,2020,2022-7084,0.452179903,6.38059043
6280,2022-7083,7083,9946.764,0,6.414,256,7,8,0.1,2022,,0.723487844,6.414
6280,2022-7084,7084,9946.768,0,6.418,169,6,8,0.1,2022,2022-7084,0.477615022,6.418
6280,2022-7085,7085,9946.829,0,6.478,259,7,9,0.1,2022,,0.731966217,6.478
6280,2020-5180,5180,9893.966,0.055,6.507,21,8,22,0.15,2020,,0.059348612,6.490071423
6280,2022-7086,7086,9946.989,0,6.639,259,6,7,0.1,2022,2022-7086,0.731966217,6.639
6280,2020-5181,5181,9894.13,0.055,6.671,243,8,30,0.13,2020,2022-7086,0.686748227,6.647687866
6280,2020-5182,5182,9894.21,0.055,6.751,31,10,26,0.12,2020,,0.087609856,6.733198912
6280,2020-5183,5183,9894.406,0.055,6.947,31,14,26,0.15,2020,,0.087609856,6.928714353
6280,2020-5184,5184,9894.77,0.055,7.311,25,8,22,0.14,2020,,0.07065311,7.291976028
6280,2020-5185,5185,9894.984,0.055,7.525,328,14,22,0.11,2020,,0.9269688,7.497287656
6280,2022-7087,7087,9948.447,0,8.096,287,7,9,0.1,2022,2022-7087,0.8110977,8.096
6280,2020-5186,5186,9895.822,0.055,8.363,26,40,30,0.14,2020,,0.073479234,8.341348303
6280,2020-5187,5187,9896.844,0.055,9.385,16,14,26,0.12,2020,,0.04521799,9.361090958
6290,2020-5188,5188,9903.134,0.078,0.774,166,18,19,0.1,2020,,0.469136649,0.776816099
6290,2020-5190,5190,9903.672,0.078,1.312,158,14,26,0.13,2020,,0.446527654,1.314278761
6290,2020-5191,5191,9903.944,0.078,1.584,170,8,19,0.12,2020,,0.480441147,1.586319804
6290,2022-7088,7088,9957.1,0,1.771,179,6,7,0.1,2022,2022-7088,0.505876266,1.771
6290,2022-7090,7090,9957.12,0,1.791,180,6,7,0.1,2022,2022-7090,0.50870239,1.791
6290,2022-7091,7091,9957.279,0,1.95,160,7,7,0.1,2022,2022-7091,0.452179903,1.95
6290,2020-5192,5192,9904.358,0.078,1.998,163,8,19,0.12,2020,2022-7091,0.460658276,1.999889867
6290,2020-5194,5194,9904.376,0.078,2.016,168,18,11,0.1,2020,,0.474788898,2.017974555
6290,2022-7092,7092,9957.44,0,2.111,160,6,7,0.1,2022,2022-7092,0.452179903,2.111
6290,2022-7093,7093,9957.464,0,2.135,357,6,7,0.1,2022,,1.008926408,2.135
6290,2022-7095,7095,9957.506,0,2.177,350,6,6,0.1,2022,,0.989143537,2.177
6290,2020-5195,5195,9904.544,0.078,2.184,144,10,19,0.11,2020,2022-7092,0.406961912,2.185387693
6290,2020-5196,5196,9904.638,0.078,2.278,339,4,26,0.1,2020,2022-7096,0.958056169,2.28312158
6290,2022-7096,7096,9957.608,0,2.279,350,6,7,0.1,2022,2022-7096,0.989143537,2.279
6290,2020-5197,5197,9904.714,0.078,2.354,339,8,19,0.1,2020,,0.958056169,2.3590677
6290,2022-7097,7097,9957.725,0,2.396,353,6,8,0.1,2022,2022-7097,0.99762191,2.396
6290,2020-5198,5198,9905.206,0.078,2.846,346,10,11,0.1,2020,,0.977839039,2.850855322
6290,2022-7098,7098,9958.565,0,3.236,355,7,8,0.1,2022,2022-7098,1.003274159,3.236
6290,2022-7100,7100,9958.589,0,3.26,354,6,7,0.1,2022,,1.000448035,3.26
6290,2020-5199,5199,9905.732,0.078,3.372,340,10,15,0.1,2020,,0.960882293,3.376365472
6290,2020-5200,5200,9905.83,0.078,3.47,349,8,30,0.13,2020,,0.986317413,3.474471404
6290,2020-5201,5201,9905.928,0.078,3.568,299,54,26,0.13,2020,,0.845011193,3.571427431
6290,2022-7101,7101,9959.046,0,3.717,348,6,7,0.1,2022,,0.983491288,3.717
6290,2022-7102,7102,9959.243,0,3.914,351,5,6,0.1,2022,2022-7102,0.991969661,3.914
6290,2020-5202,5202,9906.342,0.078,3.982,339,8,22,0.14,2020,,0.958056169,3.985913519
6290,2020-5203,5203,9906.796,0.078,4.436,333,28,26,0.15,2020,,0.941099422,4.439474714
6290,2022-7103,7103,9959.813,0,4.484,343,7,7,0.1,2022,2022-7103,0.969360666,4.484
6290,2022-7104,7104,9959.858,0,4.529,349,5,6,0.1,2022,2022-7104,0.986317413,4.529
6290,2020-5204,5204,9906.9,0.078,4.54,342,8,19,0.12,2020,2022-7103,0.966534542,4.543576391
6290,2020-5205,5205,9906.976,0.078,4.616,156,8,19,0.15,2020,,0.440875405,4.615897391
6290,2022-7105,7105,9959.984,0,4.655,350,6,6,0.1,2022,2022-7105,0.989143537,4.655
6290,2020-5206,5206,9907.156,0.078,4.796,151,8,22,0.15,2020,,0.426744783,4.79567233
6290,2022-7106,7106,9960.3,0,4.971,162,7,10,0.1,2022,,0.457832151,4.971
6290,2020-5207,5207,9907.34,0.078,4.98,149,8,19,0.12,2020,,0.421092534,4.979502902
6290,2020-5208,5208,9907.392,0.078,5.032,146,10,19,0.15,2020,,0.412614161,5.031407567
6290,2020-5209,5209,9907.48,0.078,5.12,341,8,11,0.16,2020,,0.963708417,5.123145707
6290,2020-5210,5210,9907.51,0.078,5.15,347,10,19,0.1,2020,2022-7107,0.980665164,5.153241378
6290,2022-7107,7107,9960.507,0,5.178,350,6,7,0.1,2022,2022-7107,0.989143537,5.178
6290,2022-7109,7109,9960.545,0,5.216,351,6,7,0.1,2022,2022-7109,0.991969661,5.216
6290,2022-7110,7110,9960.591,0,5.262,185,6,8,0.1,2022,2022-7110,0.522833012,5.262
6290,2022-7111,7111,9960.617,0,5.288,348,5,6,0.1,2022,2022-7111,0.983491288,5.288
6290,2020-5211,5211,9907.65,0.078,5.29,144,8,22,0.15,2020,,0.406961912,5.289185676
6290,2020-5212,5212,9907.72,0.078,5.36,336,8,22,0.13,2020,,0.949577795,5.362878108
6290,2020-5213,5213,9907.742,0.078,5.382,151,18,19,0.11,2020,,0.426744783,5.381256881
6290,2020-5215,5215,9907.75,0.078,5.39,175,8,19,0.11,2020,,0.494571768,5.389718967
6290,2020-5216,5216,9907.758,0.078,5.398,151,8,19,0.13,2020,,0.426744783,5.397245538
6290,2020-5218,5218,9907.854,0.078,5.494,167,40,22,0.13,2020,,0.471962773,5.493489317
6290,2020-5219,5219,9907.858,0.078,5.498,335,22,22,0.16,2020,,0.946751671,5.500760782
6290,2022-7112,7112,9960.841,0,5.512,349,6,7,0.1,2022,2022-7112,0.986317413,5.512
6290,2020-5220,5220,9907.872,0.078,5.512,154,4,26,0.12,2020,2022-7113,0.435223156,5.511223187
6290,2020-5221,5221,9907.894,0.078,5.534,334,8,33,0.14,2020,,0.943925547,5.53671577
6290,2022-7113,7113,9960.865,0,5.536,151,7,8,0.12,2022,2022-7113,0.426744783,5.536
6290,2022-7115,7115,9960.879,0,5.55,340,6,7,0.11,2022,2022-7115,0.960882293,5.55
6290,2022-7116,7116,9960.885,0,5.556,180,7,8,0.1,2022,2022-7116,0.50870239,5.556
6290,2022-7117,7117,9960.897,0,5.568,342,6,7,0.1,2022,2022-7117,0.966534542,5.568
6290,2020-5222,5222,9907.928,0.078,5.568,332,10,37,0.14,2020,2022-7115,0.938273298,5.570652686
6290,2020-5223,5223,9907.956,0.078,5.596,143,18,30,0.18,2020,,0.404135788,5.594949246
6290,2020-5224,5224,9907.97,0.078,5.61,333,10,33,0.13,2020,,0.941099422,5.6126424
6290,2020-5225,5225,9907.974,0.078,5.614,164,18,30,0.11,2020,,0.4634844,5.613345772
6290,2022-7118,7118,9960.949,0,5.62,344,6,7,0.1,2022,2022-7118,0.972186791,5.62
6290,2020-5227,5227,9907.996,0.078,5.636,152,10,22,0.11,2020,,0.429570907,5.635096296
6290,2020-5228,5228,9908.038,0.078,5.678,333,8,19,0.15,2020,,0.941099422,5.680594191
6290,2020-5229,5229,9908.044,0.078,5.684,167,22,30,0.13,2020,,0.471962773,5.683354615
6290,2020-5231,5231,9908.064,0.078,5.704,332,8,22,0.16,2020,,0.938273298,5.706556268
6290,2020-5232,5232,9908.078,0.078,5.718,149,28,22,0.14,2020,,0.421092534,5.716979692
6290,2022-7119,7119,9961.058,0,5.729,340,5,6,0.1,2022,2022-7119,0.960882293,5.729
6290,2022-7120,7120,9961.072,0,5.743,348,7,8,0.1,2022,2022-7120,0.983491288,5.743
6290,2020-5233,5233,9908.128,0.078,5.768,348,10,19,0.16,2020,2022-7121,0.983491288,5.770822733
6290,2022-7121,7121,9961.102,0,5.773,348,6,7,0.1,2022,2022-7121,0.983491288,5.773
6290,2020-5234,5234,9908.148,0.078,5.788,314,10,30,0.15,2020,,0.887403059,5.790145897
6290,2020-5235,5235,9908.162,0.078,5.802,339,8,19,0.11,2020,2022-7119,0.958056169,5.804623219
6290,2022-7123,7123,9961.132,0,5.803,345,6,7,0.11,2022,2022-7123,0.975012915,5.803
6290,2022-7124,7124,9961.146,0,5.817,180,7,8,0.1,2022,2022-7124,0.50870239,5.817
6290,2022-7125,7125,9961.156,0,5.827,342,7,8,0.1,2022,,0.966534542,5.827
6290,2020-5236,5236,9908.192,0.078,5.832,333,10,26,0.11,2020,,0.941099422,5.834485011
6290,2020-5238,5238,9908.22,0.078,5.86,325,8,22,0.11,2020,,0.918490427,5.862309241
6290,2022-7126,7126,9961.194,0,5.865,342,6,6,0.1,2022,,0.966534542,5.865
6290,2020-5239,5239,9908.23,0.078,5.87,135,14,19,0.14,2020,,0.381526793,5.868599073
6290,2022-7127,7127,9961.222,0,5.893,150,8,7,0.11,2022,2022-7127,0.423918659,5.893
6290,2020-5240,5240,9908.262,0.078,5.902,322,8,22,0.15,2020,,0.910012054,5.904220996
6290,2020-5241,5241,9908.264,0.078,5.904,348,10,11,0.13,2020,,0.983491288,5.906726315
6290,2020-5243,5243,9908.296,0.078,5.936,328,22,22,0.11,2020,,0.9269688,5.93831383
6290,2020-5244,5244,9908.304,0.078,5.944,294,8,26,0.13,2020,,0.830880571,5.945645503
6290,2020-5245,5245,9908.31,0.078,5.95,139,18,15,0.17,2020,,0.39283129,5.948620316
6290,2020-5246,5246,9908.334,0.078,5.974,337,10,30,0.11,2020,,0.95240392,5.976462299
6290,2020-5247,5247,9908.354,0.078,5.994,178,14,30,0.11,2020,2022-7130,0.503050142,5.993349227
6290,2022-7128,7128,9961.325,0,5.996,154,7,9,0.1,2022,2022-7128,0.435223156,5.996
6290,2020-5248,5248,9908.374,0.078,6.014,336,8,26,0.1,2020,2022-7132,0.949577795,6.016414451
6290,2020-5250,5250,9908.38,0.078,6.02,349,4,22,0.11,2020,2022-7129,0.986317413,6.022663566
6290,2020-5251,5251,9908.414,0.078,6.054,142,14,22,0.13,2020,,0.401309664,6.052605054
6290,2022-7129,7129,9961.395,0,6.066,346,5,6,0.1,2022,2022-7129,0.977839039,6.066
6290,2022-7130,7130,9961.401,0,6.072,183,7,12,0.1,2022,2022-7130,0.517180764,6.072
6290,2022-7132,7132,9961.419,0,6.09,342,6,8,0.1,2022,2022-7132,0.966534542,6.09
6290,2020-5252,5252,9908.47,0.078,6.11,139,14,15,0.15,2020,,0.39283129,6.108506883
6290,2020-5253,5253,9908.484,0.078,6.124,334,8,15,0.15,2020,,0.943925547,6.126297486
6290,2022-7133,7133,9961.454,0,6.125,154,7,11,0.11,2022,2022-7133,0.435223156,6.125
6290,2020-5254,5254,9908.488,0.078,6.128,170,18,19,0.12,2020,,0.480441147,6.127098308
6290,2022-7134,7134,9961.474,0,6.145,178,7,8,0.1,2022,2022-7134,0.503050142,6.145
6290,2020-5256,5256,9908.506,0.078,6.146,335,8,26,0.11,2020,,0.946751671,6.148301379
6290,2022-7135,7135,9961.5,0,6.171,350,6,9,0.1,2022,2022-7135,0.989143537,6.171
6290,2020-5257,5257,9908.536,0.078,6.176,331,10,15,0.1,2020,,0.935447174,6.178202151
6290,2020-5258,5258,9908.54,0.078,6.18,137,10,26,0.13,2020,,0.387179042,6.178418276
6290,2022-7137,7137,9961.512,0,6.183,346,6,7,0.1,2022,2022-7137,0.977839039,6.183
6290,2022-7138,7138,9961.524,0,6.195,158,7,13,0.1,2022,2022-7138,0.446527654,6.195
6290,2022-7140,7140,9961.528,0,6.199,145,8,7,0.1,2022,2022-7140,0.409788037,6.199
6290,2020-5259,5259,9908.56,0.078,6.2,172,10,30,0.15,2020,2022-7134,0.486093395,6.199086243
6290,2020-5260,5260,9908.6,0.078,6.24,334,8,22,0.11,2020,,0.943925547,6.242215247
6290,2020-5261,5261,9908.612,0.078,6.252,145,14,15,0.12,2020,2022-7140,0.409788037,6.25052315
6290,2020-5262,5262,9908.616,0.078,6.256,173,26,11,0.1,2020,,0.48891952,6.255066032
6290,2022-7141,7141,9961.61,0,6.281,343,6,7,0.1,2022,2022-7141,0.969360666,6.281
6290,2020-5263,5263,9908.644,0.078,6.284,327,8,30,0.12,2020,2022-7142,0.924142676,6.286047624
6290,2020-5264,5264,9908.664,0.078,6.304,149,18,26,0.11,2020,2022-7144,0.421092534,6.302564244
6290,2022-7142,7142,9961.657,0,6.328,340,6,7,0.1,2022,2022-7142,0.960882293,6.328
6290,2022-7143,7143,9961.659,0,6.33,142,7,7,0.1,2022,2022-7143,0.401309664,6.33
6290,2020-5265,5265,9908.696,0.078,6.336,329,8,26,0.13,2020,,0.929794925,6.338049738
6290,2022-7144,7144,9961.707,0,6.378,151,6,8,0.1,2022,2022-7144,0.426744783,6.378
6290,2020-5266,5266,9908.746,0.078,6.386,131,8,26,0.1,2020,2022-7143,0.370222295,6.384155292
6290,2020-5267,5267,9908.752,0.078,6.392,170,18,26,0.11,2020,,0.480441147,6.390911144
6290,2022-7145,7145,9961.733,0,6.404,342,6,7,0.1,2022,,0.966534542,6.404
6290,2020-5269,5269,9908.796,0.078,6.436,333,18,30,0.15,2020,,0.941099422,6.438056802
6290,2020-5268,5268,9908.796,0.078,6.436,167,10,26,0.12,2020,,0.471962773,6.43482148
6290,2020-5270,5270,9908.796,0.078,6.436,135,14,15,0.1,2020,,0.381526793,6.434197804
6290,2022-7146,7146,9961.791,0,6.462,182,6,7,0.1,2022,2022-7146,0.514354639,6.462
6290,2020-5272,5272,9908.822,0.078,6.462,176,8,11,0.13,2020,2022-7146,0.497397893,6.460978456
6290,2020-5273,5273,9908.854,0.078,6.494,150,8,22,0.12,2020,,0.423918659,6.492449033
6290,2022-7148,7148,9961.832,0,6.503,156,6,15,0.11,2022,2022-7148,0.440875405,6.503
6290,2022-7149,7149,9961.836,0,6.506,183,7,8,0.1,2022,2022-7149,0.517180764,6.506
6290,2020-5274,5274,9908.876,0.078,6.516,174,18,15,0.11,2020,,0.491745644,6.514901193
6290,2020-5275,5275,9908.884,0.078,6.524,337,8,33,0.12,2020,2022-7150,0.95240392,6.526072373
6290,2022-7150,7150,9961.854,0,6.525,344,5,6,0.1,2022,2022-7150,0.972186791,6.525
6290,2022-7151,7151,9961.876,0,6.547,162,7,7,0.1,2022,,0.457832151,6.547
6290,2022-7152,7152,9961.876,0,6.547,152,7,11,0.11,2022,,0.429570907,6.547
6290,2020-5276,5276,9908.916,0.078,6.556,144,26,22,0.12,2020,,0.406961912,6.554288138
6290,2020-5277,5277,9908.922,0.078,6.562,172,10,19,0.11,2020,,0.486093395,6.560829601
6290,2020-5278,5278,9908.922,0.078,6.562,354,8,15,0.14,2020,,1.000448035,6.564376761
6290,2020-5280,5280,9908.938,0.078,6.578,330,8,30,0.11,2020,,0.932621049,6.579897661
6290,2022-7154,7154,9961.908,0,6.579,152,8,13,0.12,2022,,0.429570907,6.579
6290,2020-5281,5281,9908.944,0.078,6.584,139,14,11,0.13,2020,,0.39283129,6.582170838
6290,2022-7155,7155,9961.93,0,6.601,183,7,7,0.1,2022,2022-7155,0.517180764,6.601
6290,2020-5282,5282,9908.962,0.078,6.602,151,14,26,0.11,2020,2022-7156,0.426744783,6.600391955
6290,2020-5283,5283,9908.982,0.078,6.622,331,14,33,0.14,2020,,0.935447174,6.623885956
6290,2022-7156,7156,9961.952,0,6.623,152,7,11,0.1,2022,2022-7156,0.429570907,6.623
6290,2022-7157,7157,9961.966,0,6.637,342,6,7,0.1,2022,,0.966534542,6.637
6290,2020-5285,5285,9909,0.078,6.64,147,14,15,0.12,2020,,0.415440286,6.638287055
6290,2020-5286,5286,9909.01,0.078,6.65,333,4,22,0.14,2020,,0.941099422,6.651905085
6290,2020-5287,5287,9909.016,0.078,6.656,175,14,26,0.15,2020,,0.494571768,6.654821429
6290,2020-5288,5288,9909.04,0.078,6.68,148,14,11,0.15,2020,,0.41826641,6.678278187
6290,2022-7158,7158,9962.018,0,6.689,343,6,7,0.1,2022,,0.969360666,6.689
6290,2020-5289,5289,9909.052,0.078,6.692,331,10,26,0.13,2020,,0.935447174,6.693836329
6290,2022-7160,7160,9962.037,0,6.708,339,6,7,0.1,2022,2022-7160,0.958056169,6.708
6290,2022-7161,7161,9962.047,0,6.718,156,8,35,0.11,2022,2022-7161,0.440875405,6.718
6290,2022-7163,7163,9962.049,0,6.72,168,7,9,0.1,2022,2022-7163,0.474788898,6.72
6290,2020-5290,5290,9909.11,0.078,6.75,169,26,26,0.16,2020,2022-7163,0.477615022,6.748637848
6290,2020-5291,5291,9909.12,0.078,6.76,329,10,45,0.12,2020,,0.929794925,6.761749141
6290,2020-5292,5292,9909.13,0.078,6.77,137,22,22,0.15,2020,2022-7165,0.387179042,6.767999992
6290,2022-7164,7164,9962.115,0,6.786,337,7,7,0.1,2022,2022-7164,0.95240392,6.786
6290,2020-5293,5293,9909.154,0.078,6.794,328,4,26,0.11,2020,2022-7164,0.9269688,6.795705546
6290,2022-7165,7165,9962.137,0,6.808,144,7,28,0.1,2022,2022-7165,0.406961912,6.808
6290,2020-5294,5294,9909.19,0.078,6.83,160,22,41,0.14,2020,,0.452179903,6.828405722
6290,2022-7167,7167,9962.159,0,6.83,184,8,8,0.11,2022,2022-7167,0.520006888,6.83
6290,2022-7168,7168,9962.159,0,6.83,338,7,8,0.1,2022,2022-7168,0.955230044,6.83
6290,2022-7170,7170,9962.165,0,6.836,149,7,10,0.1,2022,,0.421092534,6.836
6290,2022-7169,7169,9962.165,0,6.836,358,6,7,0.1,2022,2022-7169,1.011752532,6.836
6290,2020-5295,5295,9909.198,0.078,6.838,328,14,26,0.13,2020,,0.9269688,6.839674352
6290,2020-5297,5297,9909.22,0.078,6.86,143,26,30,0.14,2020,2022-7173,0.404135788,6.858053125
6290,2022-7171,7171,9962.193,0,6.864,150,9,10,0.1,2022,2022-7171,0.423918659,6.864
6290,2020-5298,5298,9909.246,0.078,6.886,169,22,19,0.13,2020,,0.477615022,6.88454143
6290,2020-5299,5299,9909.25,0.078,6.89,350,8,30,0.16,2020,,0.989143537,6.892066264
6290,2022-7173,7173,9962.221,0,6.892,144,7,8,0.1,2022,2022-7173,0.406961912,6.892
6290,2022-7174,7174,9962.221,0,6.892,153,7,15,0.1,2022,2022-7174,0.432397032,6.892
6290,2020-5301,5301,9909.272,0.078,6.912,338,8,30,0.11,2020,2022-7168,0.955230044,6.913816788
6290,2020-5302,5302,9909.28,0.078,6.92,166,28,19,0.13,2020,,0.469136649,6.918458856
6290,2020-5303,5303,9909.28,0.078,6.92,133,22,26,0.11,2020,,0.375874544,6.917815689
6290,2022-7175,7175,9962.258,0,6.929,341,6,7,0.1,2022,2022-7175,0.963708417,6.929
6290,2022-7176,7176,9962.264,0,6.935,146,6,7,0.1,2022,2022-7176,0.412614161,6.935
6290,2020-5306,5306,9909.302,0.078,6.942,145,28,26,0.12,2020,2022-7176,0.409788037,6.940033971
6290,2020-5307,5307,9909.32,0.078,6.96,170,22,22,0.14,2020,,0.480441147,6.958508457
6290,2020-5308,5308,9909.328,0.078,6.968,332,4,22,0.14,2020,,0.938273298,6.969660148
6290,2020-5309,5309,9909.404,0.078,7.044,144,14,11,0.13,2020,,0.406961912,7.041942167
6290,2022-7177,7177,9962.376,0,7.047,185,6,7,0.1,2022,,0.522833012,7.047
6290,2020-5310,5310,9909.416,0.078,7.056,113,10,22,0.13,2020,,0.319352056,7.053329473
6290,2022-7178,7178,9962.402,0,7.073,155,7,10,0.11,2022,,0.438049281,7.073
6290,2020-5311,5311,9909.438,0.078,7.078,146,14,22,0.11,2020,,0.412614161,7.075957043
6290,2020-5312,5312,9909.444,0.078,7.084,333,10,26,0.11,2020,2022-7186,0.941099422,7.085597399
6290,2020-5313,5313,9909.458,0.078,7.098,168,14,19,0.1,2020,,0.474788898,7.096371641
6290,2022-7180,7180,9962.439,0,7.11,151,7,33,0.11,2022,2022-7180,0.426744783,7.11
6290,2022-7181,7181,9962.443,0,7.113,180,7,8,0.1,2022,2022-7181,0.50870239,7.113
6290,2022-7182,7182,9962.449,0,7.12,343,7,9,0.1,2022,,0.969360666,7.12
6290,2020-5314,5314,9909.484,0.078,7.124,149,14,15,0.14,2020,2022-7180,0.421092534,7.1219829
6290,2022-7185,7185,9962.461,0,7.132,186,7,8,0.1,2022,2022-7185,0.525659137,7.132
6290,2022-7186,7186,9962.467,0,7.138,336,6,7,0.1,2022,2022-7186,0.949577795,7.138
6290,2020-5315,5315,9909.5,0.078,7.14,294,10,19,0.12,2020,,0.830880571,7.140797591
6290,2020-5316,5316,9909.506,0.078,7.146,173,14,22,0.13,2020,2022-7181,0.48891952,7.144435061
6290,2020-5317,5317,9909.514,0.078,7.154,329,14,15,0.11,2020,,0.929794925,7.155469812
6290,2020-5318,5318,9909.518,0.078,7.158,147,10,19,0.12,2020,,0.415440286,7.155919816
6290,2020-5319,5319,9909.542,0.078,7.182,173,18,15,0.12,2020,,0.48891952,7.180409538
6290,2020-5320,5320,9909.55,0.078,7.19,324,8,19,0.11,2020,,0.915664303,7.19134684
6290,2022-7187,7187,9962.541,0,7.212,341,6,7,0.1,2022,2022-7187,0.963708417,7.212
6290,2022-7188,7188,9962.559,0,7.23,185,6,8,0.1,2022,,0.522833012,7.23
6290,2020-5321,5321,9909.594,0.078,7.234,171,8,26,0.1,2020,,0.483267271,7.232333693
6290,2020-5322,5322,9909.596,0.078,7.236,315,8,26,0.11,2020,,0.890229183,7.237138819
6290,2020-5323,5323,9909.628,0.078,7.268,348,8,26,0.12,2020,,0.983491288,7.269759299
6290,2020-5324,5324,9909.632,0.078,7.272,148,10,22,0.11,2020,2022-7191,0.41826641,7.269858485
6290,2020-5326,5326,9909.654,0.078,7.294,340,28,22,0.11,2020,2022-7187,0.960882293,7.295584947
6290,2020-5327,5327,9909.67,0.078,7.31,168,26,26,0.13,2020,,0.474788898,7.308221342
6290,2022-7189,7189,9962.644,0,7.315,179,7,6,0.1,2022,2022-7189,0.505876266,7.315
6290,2022-7190,7190,9962.66,0,7.331,342,6,8,0.1,2022,2022-7190,0.966534542,7.331
6290,2020-5329,5329,9909.692,0.078,7.332,174,22,19,0.1,2020,,0.491745644,7.330322685
6290,2020-5330,5330,9909.708,0.078,7.348,175,4,15,0.14,2020,2022-7189,0.494571768,7.346330831
6290,2022-7191,7191,9962.678,0,7.349,152,7,8,0.1,2022,2022-7191,0.429570907,7.349
6290,2020-5331,5331,9909.726,0.078,7.366,6,4,19,0.13,2020,,0.016956746,7.361024279
6290,2020-5332,5332,9909.728,0.078,7.368,330,8,26,0.13,2020,,0.932621049,7.369337585
6290,2020-5333,5333,9909.752,0.078,7.392,3,8,26,0.11,2020,,0.008478373,7.386947376
6290,2020-5334,5334,9909.758,0.078,7.398,139,22,30,0.11,2020,2022-7192,0.39283129,7.395593748
6290,2022-7192,7192,9962.744,0,7.415,136,7,9,0.1,2022,2022-7192,0.384352917,7.415
6290,2020-5335,5335,9909.788,0.078,7.428,168,10,33,0.13,2020,,0.474788898,7.426137686
6290,2022-7194,7194,9962.764,0,7.435,152,6,9,0.1,2022,,0.429570907,7.435
6290,2020-5336,5336,9909.796,0.078,7.436,2,10,19,0.11,2020,,0.005652249,7.430896692
6290,2020-5337,5337,9909.834,0.078,7.474,326,8,33,0.13,2020,,0.921316552,7.475184476
6290,2020-5338,5338,9909.842,0.078,7.482,23,8,19,0.13,2020,,0.065000861,7.477273368
6290,2020-5339,5339,9909.844,0.078,7.484,142,18,30,0.1,2020,,0.401309664,7.481591247
6290,2020-5340,5340,9909.87,0.078,7.51,166,4,22,0.14,2020,,0.469136649,7.508040572
6290,2020-5341,5341,9909.874,0.078,7.514,290,10,33,0.11,2020,,0.819576073,7.514454482
6290,2022-7195,7195,9962.853,0,7.524,358,7,9,0.1,2022,2022-7195,1.011752532,7.524
6290,2022-7196,7196,9962.857,0,7.528,147,7,8,0.1,2022,2022-7196,0.415440286,7.528
6290,2020-5342,5342,9909.902,0.078,7.542,358,8,37,0.15,2020,2022-7195,1.011752532,7.543759944
6290,2020-5343,5343,9909.912,0.078,7.552,170,14,19,0.14,2020,,0.480441147,7.550088755
6290,2022-7197,7197,9962.899,0,7.57,340,7,8,0.1,2022,2022-7197,0.960882293,7.57
6290,2020-5344,5344,9909.936,0.078,7.576,137,18,19,0.15,2020,2022-7199,0.387179042,7.573428574
6290,2020-5345,5345,9909.938,0.078,7.578,329,8,19,0.15,2020,,0.929794925,7.579169215
6290,2022-7199,7199,9962.911,0,7.582,134,6,24,0.1,2022,2022-7199,0.378700668,7.582
6290,2022-7200,7200,9962.911,0,7.582,129,6,9,0.1,2022,,0.364570046,7.582
